id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1336821675929849856,1336819146768650240,2020-12-09 18:54:59 EST,2020-12-09,18:54:59,-0500,384065530,giavxnni,the owner of the white sedan w/ the lights on,,"-if you are solely dependent on herd immunity to protect you against COVID, please be sure to take all recommended safety precautions even after a vaccine has been administered, just like you would if you were not to get a flu shot yearly",en,[],[],[],1,0,0,[],[],https://twitter.com/giavxnni/status/1336821675929849856,False,,0,,,,,,,,[],,,,
1336821674109497351,1336821674109497351,2020-12-09 18:54:58 EST,2020-12-09,18:54:58,-0500,1245133103988969475,eddiemaqbool,Eddie MaQbool,,"How the F is Israel getting the vaccine and UK and Canada has approved it and we're still sitting with a thumb up our asses, WTF! American company makes it and Americans don't get it @realDonaldTrump  #COVID19 #COVID19Vaccine #COVID",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}]",[],[],0,0,3,"['covid19', 'covid19vaccine', 'covid']",[],https://twitter.com/EddieMaqbool/status/1336821674109497351,False,,0,,,,,,,,[],,,,
1336821673656369152,1336821673656369152,2020-12-09 18:54:58 EST,2020-12-09,18:54:58,-0500,2881300036,toshanita,Anita Tosh,,Dr. Christiane Northrup explains the science and politics behind COVID-19 and the coming vaccines  https://t.co/LHeempWb1Y,en,[],['https://noqreport.com/2020/12/01/dr-christiane-northrup-explains-the-science-and-politics-behind-covid-19-and-the-coming-vaccines/'],[],0,0,0,[],[],https://twitter.com/ToshAnita/status/1336821673656369152,False,,0,,,,,,,,[],,,,
1336821672981241861,1336821672981241861,2020-12-09 18:54:58 EST,2020-12-09,18:54:58,-0500,734399999644045312,alittlebirdie1,tweet,,Four Volunteers Who Took Pfizer’s COVID-19 Vaccine Developed Bell’s Palsy – FDA Denies the Temporary Facial Paralysis Caused by the Shot  https://t.co/JF8Jgn5jMm,en,[],['https://beautyhabit365.com/four-volunteers-who-took-pfizers-covid-19-vaccine-developed-bells-palsy-fda-denies-the-temporary-facial-paralysis-caused-by-the-shot/'],[],0,0,0,[],[],https://twitter.com/alittlebirdie1/status/1336821672981241861,False,,0,,,,,,,,[],,,,
1336821669017481216,1336821669017481216,2020-12-09 18:54:57 EST,2020-12-09,18:54:57,-0500,18511381,juslilmissp,👑PrincezzP👑,,"My few pennies in Moderna and Pfizer stock dipped today,  upon further research:       👀👀EU Agency in Charge of COVID-19 Vaccine Approval Says it Was Hacked  https://t.co/Z9E9JbSOjp",en,[],['https://slashdot.org/story/20/12/09/211211'],[],0,1,0,[],[],https://twitter.com/juslilmissp/status/1336821669017481216,False,,0,,,,,,,,[],,,,
1336821662868762624,1336821662868762624,2020-12-09 18:54:56 EST,2020-12-09,18:54:56,-0500,393024538,coachgeekmike,𝓜𝓲𝓬𝓱𝓪𝓮𝓵 𝓐. 𝓜𝓬𝓜𝓲𝓵𝓵𝓸𝓷,,40 yrs of research on AIDS...  No vaccine...  100 yrs of research on Cancer...  No vaccine...   And One year of Covid 19  and Guess What...   There's a vaccine?   #ImJustSayinTho,en,[],[],[],0,0,2,['imjustsayintho'],[],https://twitter.com/CoachGeekMike/status/1336821662868762624,False,,0,,,,,,,,[],,,,
1336821658938724353,1336821658938724353,2020-12-09 18:54:55 EST,2020-12-09,18:54:55,-0500,920100686557310976,corruptcongres2,TheCoffeeBean7,,"Would you take a ""genetic vaccine"" from this company🤔 #COVID19Vaccine #mRNA #CovidVaccine   https://t.co/uWSEAj8K8v",en,[],['https://www.justice.gov/opa/pr/drug-maker-pfizer-agrees-pay-2385-million-resolve-false-claims-act-liability-paying-kickbacks'],[],1,0,0,"['covid19vaccine', 'mrna', 'covidvaccine']",[],https://twitter.com/corruptcongres2/status/1336821658938724353,False,,0,,,,,,,,[],,,,
1336821650227159044,1336821650227159044,2020-12-09 18:54:53 EST,2020-12-09,18:54:53,-0500,68633188,kancunkayla,The Gingerbread Man😜 | 🇧🇿,,I see a lot of people relating taking this vaccine.... with “risking catching covid by being outside anyway”  And it’s because they don’t understand what a vaccine is.,en,[],[],[],1,0,0,[],[],https://twitter.com/KancunKayla/status/1336821650227159044,False,,0,,,,,,,,[],,,,
1336821640664150016,1336818143126319104,2020-12-09 18:54:50 EST,2020-12-09,18:54:50,-0500,168029902,mamamamonsta,Melissa,,@BBdemanda @immelissa8D I feel bad for the ppl with food allergies but... I hope its just them lol  die from COVID or nearly die from vaccine reaction  https://t.co/fl2EM9rQuF,en,[],[],['https://pbs.twimg.com/media/Eo1W3hJW8AYf_Ja.png'],0,0,1,[],[],https://twitter.com/mamamamonsta/status/1336821640664150016,False,,1,https://pbs.twimg.com/media/Eo1W3hJW8AYf_Ja.png,,,,,,,"[{'screen_name': 'BBdemanda', 'name': '𝒜𝓂𝒶𝓃𝓉𝒶 𝒞𝓁𝒶𝓊𝓈 🤶🏻', 'id': '763336775997624321'}, {'screen_name': 'immelissa8D', 'name': '∴ 𝕄𝕖𝕝𝕚𝕤𝕤𝕒 ∴', 'id': '32968974'}]",,,,
1336821631012855808,1336821631012855808,2020-12-09 18:54:48 EST,2020-12-09,18:54:48,-0500,145652346,ilittlebeat,Carolina Ruiz,,"#Hackers steal #Pfizer / #BioNTech COVID-19 #vaccine  data in Europe, companies say  https://t.co/jsJHRI29eM",en,[],['https://reut.rs/3n4ylgz'],[],0,0,0,"['hackers', 'pfizer', 'biontech', 'vaccine']",[],https://twitter.com/iLittleBeat/status/1336821631012855808,False,,0,,,,,,,,[],,,,
1336821619524820992,1336821619524820992,2020-12-09 18:54:45 EST,2020-12-09,18:54:45,-0500,21994018,carolineokeeffe,Dr Caroline O'Keeffe,,Like clinicians all over the country - my evening in a nutshell! Working with the best #primarycare team to roll out the biggest vaccination campaign in history #OneTeam #CovidVaccine #imgettingthevaccine @smithynats @Thtcoopernicus @Kilgarria @REBECCA69329386 @nicola_decker  https://t.co/jkVNMtkrMa,en,"[{'screen_name': 'smithynats', 'name': 'natalie smith', 'id': '257012502'}, {'screen_name': 'thtcoopernicus', 'name': 'tim cooper', 'id': '874288627437756418'}, {'screen_name': 'kilgarria', 'name': 'almakilgarriff', 'id': '258686975'}, {'screen_name': 'rebecca69329386', 'name': 'rebecca rogers', 'id': '1138893803673346048'}, {'screen_name': 'nicola_decker', 'name': 'nicola decker', 'id': '1092054327282290688'}]",[],"['https://pbs.twimg.com/media/Eo1YLSiXYAATgz7.jpg', 'https://pbs.twimg.com/media/Eo1YLSgXIAI9hYP.jpg']",0,0,11,"['primarycare', 'oneteam', 'covidvaccine', 'imgettingthevaccine']",[],https://twitter.com/carolineokeeffe/status/1336821619524820992,False,,1,https://pbs.twimg.com/media/Eo1YLSiXYAATgz7.jpg,,,,,,,[],,,,
1336821618119675905,1336821618119675905,2020-12-09 18:54:45 EST,2020-12-09,18:54:45,-0500,27716208,clwtrbkatty,"Carol A Lawson, Esq.",,Explainer: What the UK cases of allergic reaction mean for Pfizer's COVID-19 vaccine | Article [AMP] | Reuters- what are the ingredients?!?  https://t.co/sXD5ZCCxtX,en,[],['https://www.reuters.com/article/us-health-coronavirus-pfizer-allergy-idUSKBN28J37E'],[],0,0,0,[],[],https://twitter.com/ClwtrBkAtty/status/1336821618119675905,False,,0,,,,,,,,[],,,,
1336821612272889856,1336745394412392448,2020-12-09 18:54:43 EST,2020-12-09,18:54:43,-0500,630176263,brynjardo,Kraken's 17th Tentacle,,"@MajorPatriot Covid-1984 agendas: - Social global population control. - Nanobot &amp; mRNA vaccines. - Mail-in voting excuse (steal election). - ""Global Reset"" (UN / Davos)",en,[],[],[],0,0,0,[],[],https://twitter.com/brynjardo/status/1336821612272889856,False,,0,,,,,,,,"[{'screen_name': 'MajorPatriot', 'name': 'Major Patriot', 'id': '2778328297'}]",,,,
1336821611987656704,1336821611987656704,2020-12-09 18:54:43 EST,2020-12-09,18:54:43,-0500,1310588676511092736,christinegahery,Gahery Christine,,UK medicines regulator gives approval for first UK COVID-19 vaccine  https://t.co/7LeevwA5Bd,en,[],['https://www.gov.uk/government/news/uk-medicines-regulator-gives-approval-for-first-uk-covid-19-vaccine'],[],0,0,0,[],[],https://twitter.com/ChristineGahery/status/1336821611987656704,False,,0,,,,,,,,[],,,,
1336821610829922305,1336205083382525953,2020-12-09 18:54:43 EST,2020-12-09,18:54:43,-0500,203497562,austindocherty,Austin Docherty,,"@SierraHotel94 @TrustNo64383610 @StuartPearce @maniacmikey @BBCBreaking ""It was known to the NHS before"" which is why U.K.’s medicines regulator warned NHS not to give the Pfizer/BioNTech COVID-19 vaccine to people with a “significant” history of allergic reactions, AFTER two people who received it on Tuesday developed reactions. 🤦‍♂️",en,[],[],[],1,0,0,[],[],https://twitter.com/AustinDocherty/status/1336821610829922305,False,,0,,,,,,,,"[{'screen_name': 'SierraHotel94', 'name': 'StephenH', 'id': '1017152440951599104'}, {'screen_name': 'TrustNo64383610', 'name': 'TrustNo1', 'id': '1093423000328712192'}, {'screen_name': 'StuartPearce', 'name': 'Stu', 'id': '2355231'}, {'screen_name': 'maniacmikey', 'name': 'timberlake', 'id': '25169628'}, {'screen_name': 'BBCBreaking', 'name': 'BBC Breaking News', 'id': '5402612'}]",,,,
1336821609592582149,1336821609592582149,2020-12-09 18:54:43 EST,2020-12-09,18:54:43,-0500,1312755684644024320,tj_mcgraw12,T.J. McGraw,,"Looks like I should be getting my COVID-19 vaccine before the end of the year. This is encouraging news.  As a rule, I don’t like vaccines, but for this one I’m looking forward to getting it ASAP.  https://t.co/WUZlPweUSv",en,[],['https://www.9news.com/article/news/health/coronavirus/colorado-covid-update-dec-9/73-3bc43645-b5d4-48df-a269-2bab07dbd016'],[],0,0,1,[],[],https://twitter.com/tj_mcgraw12/status/1336821609592582149,False,,0,,,,,,,,[],,,,
1336821571634262020,1336821571634262020,2020-12-09 18:54:34 EST,2020-12-09,18:54:34,-0500,55100779,deblalaa,Bodiceainfowarrior,,"Do Not Take Pfizer’s COVID Vaccine If You Have ‘Significant History of Allergic Reactions,’ UK Regulator Warns  https://t.co/Mf7mBbOcSA",en,[],['http://noesis2017.com/2020/12/09/do-not-take-pfizers-covid-vaccine-if-you-have-significant-history-of-allergic-reactions-uk-regulator-warns/'],[],0,0,0,[],[],https://twitter.com/deblalaa/status/1336821571634262020,False,,0,,,,,,,,[],,,,
1336821570552164352,1336821570552164352,2020-12-09 18:54:34 EST,2020-12-09,18:54:34,-0500,1306371757864087552,2020happen,Miracles Happen 2020,,"If asymptomatic = no illness = no spreading. If one does catch Covid 19 there are successful treatments w/o having to be hospitalized. Doctors need to properly treat or be sued for negligence. Since there are successful treatments for strep, why isn’t there a vaccine for strep🤷🏻‍♀️",en,[],[],[],0,0,0,[],[],https://twitter.com/2020Happen/status/1336821570552164352,False,https://twitter.com/nytimes/status/1336317129197563905,0,,,,,,,,[],,,,
1336821541737140225,1336692842538946564,2020-12-09 18:54:27 EST,2020-12-09,18:54:27,-0500,1319281185646735362,no_wokes,NO UNITY 2020,,@Nav2115 @latimes Well that's tough if they are too stupid to take the vaccine!! All of the Covid crybabies say wear a mask. And if these same mask Nazi's don't get vaccinated to stop this thing completely they need to get Covid and suffer.,en,[],[],[],1,0,0,[],[],https://twitter.com/No_Wokes/status/1336821541737140225,False,,0,,,,,,,,"[{'screen_name': 'Nav2115', 'name': 'Nav', 'id': '1010991948256210949'}, {'screen_name': 'latimes', 'name': 'Los Angeles Times', 'id': '16664681'}]",,,,
1336821535948980224,1336496790477090817,2020-12-09 18:54:25 EST,2020-12-09,18:54:25,-0500,2405106679,bolddaddy1,Robert ⭐⭐⭐,,"@richardursomd @MiriamRoseMc Straight covid deaths (not deaths from other but tested positive for covid) is around 15k, so about 1 in 22k die from covid without the vaccine. Whats safer? I'd say yer safer refusing it.",en,[],[],[],0,0,1,[],[],https://twitter.com/BoldDaddy1/status/1336821535948980224,False,,0,,,,,,,,"[{'screen_name': 'richardursomd', 'name': 'Dr. Urso', 'id': '823255657902129153'}, {'screen_name': 'MiriamRoseMc', 'name': 'Miriam', 'id': '415175014'}]",,,,
1336821526562271234,1336804650012446721,2020-12-09 18:54:23 EST,2020-12-09,18:54:23,-0500,826237704442621952,bane_returns,Bane_Trump,,@indacopa @no_silenced Liberalism is the disease we need a vaccine for not COVID,en,[],[],[],0,1,1,[],[],https://twitter.com/Bane_Returns/status/1336821526562271234,False,,0,,,,,,,,"[{'screen_name': 'indacopa', 'name': 'Myrna 🇺🇸 ⭐️⭐️⭐️🇺🇸', 'id': '43035019'}, {'screen_name': 'no_silenced', 'name': 'Rooster🇺🇸', 'id': '1092086942198452224'}]",,,,
1336821505045516290,1336818107659128833,2020-12-09 18:54:18 EST,2020-12-09,18:54:18,-0500,1296905068680228865,dknight10k,I Smoked 106 GOP Confederate Traitors,,@Huny2u1 Thats just not true. Obama has issued a pardon for tax evasion.,en,[],[],[],0,0,2,[],[],https://twitter.com/Dknight10k/status/1336821505045516290,False,,0,,,,,,,,"[{'screen_name': 'Huny2u1', 'name': 'A 🇺🇸😷🏴\u200d☠️🇺🇸😷', 'id': '1309887180341497857'}]",,,,
1336821504202272768,1331604625317826560,2020-12-09 18:54:18 EST,2020-12-09,18:54:18,-0500,597067795,maelena06,Ma Elena #MexicoEsProVida,,@JNJGlobalHealth Covid needs a cure not a #vaccine that everyone doubts about what it contains Control the people is the cure of 2020  https://t.co/JQ0mqAfzck,en,[],[],['https://pbs.twimg.com/media/Eo1YEgqVgAIsYBh.jpg'],0,0,0,['vaccine'],[],https://twitter.com/MaElena06/status/1336821504202272768,False,,1,https://pbs.twimg.com/media/Eo1YEgqVgAIsYBh.jpg,,,,,,,"[{'screen_name': 'JNJGlobalHealth', 'name': 'Johnson & Johnson Global Health', 'id': '1640509020'}]",,,,
1336821502545686529,1336821502545686529,2020-12-09 18:54:17 EST,2020-12-09,18:54:17,-0500,1252237068895432704,laurenmbrownnn,lauren,,next week my job is letting us have the option to get the covid vaccine for free idk if I should do it???????? idk,en,[],[],[],1,0,0,[],[],https://twitter.com/laurenmbrownnn/status/1336821502545686529,False,,0,,,,,,,,[],,,,
1336821498800115712,1336821498800115712,2020-12-09 18:54:16 EST,2020-12-09,18:54:16,-0500,14391192,beaconnews,The Beacon-News,,"DuPage County expects to receive and start administering 13,000 COVID vaccines next week  https://t.co/PIJxJTMogq",en,[],['https://trib.al/uB9XTjn'],[],0,0,1,[],[],https://twitter.com/BeaconNews/status/1336821498800115712,False,,0,,,,,,,,[],,,,
1336821484388401152,1336728206255284224,2020-12-09 18:54:13 EST,2020-12-09,18:54:13,-0500,856723105,cheskienodellie,Audra Dubler,,"@thefisherbee @Ev52637 @RMazidath @RealCandaceO That is not what James is saying. The baby killers say, “my body, my choice”!  They will now say that we need to take the vaccine mandatory. But, isn’t it my body so my choice?  So, I will NOT take it.  If you are worried about COVID, YOU take it.",en,[],[],[],2,0,1,[],[],https://twitter.com/cheskienodellie/status/1336821484388401152,False,,0,,,,,,,,"[{'screen_name': 'thefisherbee', 'name': 'Bryan Fisher', 'id': '2755066963'}, {'screen_name': 'Ev52637', 'name': 'James Everly', 'id': '1320186912741724162'}, {'screen_name': 'RMazidath', 'name': 'REINE Mazidath', 'id': '1255473589287038978'}, {'screen_name': 'RealCandaceO', 'name': 'Candace Owens', 'id': '878247600096509952'}]",,,,
1336821467099537409,1336821467099537409,2020-12-09 18:54:09 EST,2020-12-09,18:54:09,-0500,1285997672176906240,lulub99483094,loub,,"Be prepared 4 the 2nd shot The Pfizer vac is 1of 4 U.S.backed candidates in phase 3 trials. Next up is 1 from U.S. biotech firm Moderna, Both companies have said that taking their vaccines could result in side effects similar to mild Covid symptoms. muscle pain, chills headache.",en,[],[],[],0,0,0,[],[],https://twitter.com/lulub99483094/status/1336821467099537409,False,,0,,,,,,,,[],,,,
1336821433725542400,1336820687743442944,2020-12-09 18:54:01 EST,2020-12-09,18:54:01,-0500,205387063,marcusscarman,Marcus Scarman,,"@Al_Hine He could deliver COVID vaccines at that temperature, Matron or not.",en,[],[],[],0,0,1,[],[],https://twitter.com/MarcusScarman/status/1336821433725542400,False,,0,,,,,,,,"[{'screen_name': 'Al_Hine', 'name': 'Al Hine', 'id': '19471413'}]",,,,
1336821427450781697,1336320042967867395,2020-12-09 18:53:59 EST,2020-12-09,18:53:59,-0500,86127656,blairdow,pc music old head,,@PaschaOrtu @RichCoffman @nytimes we dont know the long term effects of this particular vaccine but we *do* know that the vast majority of adverse vaccine effects show up in the first 8 weeks. and the trials have been going on much longer than that now. covid has wayyyy more unknown long term effects,en,[],[],[],1,0,0,[],[],https://twitter.com/blairDow/status/1336821427450781697,False,,0,,,,,,,,"[{'screen_name': 'PaschaOrtu', 'name': 'Trodaire Saoirse', 'id': '1329097273532354563'}, {'screen_name': 'RichCoffman', 'name': 'Rich Coffman', 'id': '519166110'}, {'screen_name': 'nytimes', 'name': 'The New York Times', 'id': '807095'}]",,,,
1336821427169710080,1336821427169710080,2020-12-09 18:53:59 EST,2020-12-09,18:53:59,-0500,2866944093,coulthardstacey,stacey,,idk why i’m so excited abt the covid vaccine even tho ik nothings gonna go back to normal i just feel like it’s a start,en,[],[],[],0,0,0,[],[],https://twitter.com/CoulthardStacey/status/1336821427169710080,False,,0,,,,,,,,[],,,,
1336821426247118851,1336821426247118851,2020-12-09 18:53:59 EST,2020-12-09,18:53:59,-0500,26685634,tennischick38,golfchic,,"Watch out America-&gt;our govt is coming for YOU, just like Ontario Canada-&gt;they stated you don’t have to get COVID-19 vaccine, BUT you most likely will be RESTRICTED 🚫 to travel, go to movie or into businesses w/o proof ID card of vaccinations! #Tyranny",en,[],[],[],0,0,0,['tyranny'],[],https://twitter.com/tennischick38/status/1336821426247118851,False,,0,,,,,,,,[],,,,
1336821424829427712,1336743788497211392,2020-12-09 18:53:59 EST,2020-12-09,18:53:59,-0500,4418164353,bloodwingbx,Jimmy from the BleedingBX,,"@KcfanScott Because covid-19 does more than kill you. It's  ot the flu. It leaves lasting health problems.   For one, erectile dysfunction.   And secondly, you can't pass it to someone that can not get the vaccine  for medical reasons.",en,[],[],[],1,0,20,[],[],https://twitter.com/BloodwingBX/status/1336821424829427712,False,,0,,,,,,,,"[{'screen_name': 'KcfanScott', 'name': 'Mahomes 4 MVP Scott Hamlin @scotthamlin on Parler', 'id': '2810460354'}]",,,,
1336821418605088770,1336821418605088770,2020-12-09 18:53:57 EST,2020-12-09,18:53:57,-0500,438897163,the_lady_red,The Lady Red- the night is dark and full of terror,,'Very inconsistent': 2 allergic reactions in the UK to COVID-19 vaccine puzzle researchers  https://t.co/XqyFG9HbzT #SmartNews,en,[],['https://www.usatoday.com/story/news/health/2020/12/09/covid-pfizer-vaccine-allergic-reaction-uk/6505867002/'],[],0,0,0,['smartnews'],[],https://twitter.com/The_Lady_Red/status/1336821418605088770,False,,0,,,,,,,,[],,,,
1336821409478131712,1336821409478131712,2020-12-09 18:53:55 EST,2020-12-09,18:53:55,-0500,566561259,overthinkingco,n,,"My extended family is literally insane, stupid, out of their mind- the bullshit that is coming out of their mouth about covid and the vaccine...I have no words",en,[],[],[],0,0,0,[],[],https://twitter.com/overthinkingco/status/1336821409478131712,False,,0,,,,,,,,[],,,,
1336821380189286407,1336821380189286407,2020-12-09 18:53:48 EST,2020-12-09,18:53:48,-0500,984244911774957568,karimraffa,Karim RAFFA,,The U.S. ranks 32nd in the world for per-capita Covid-19 vaccine pre-purchases — behind many other wealthy nations and sandwiched between Chile and Japan  https://t.co/1uDEAHzYjd @economics,en,"[{'screen_name': 'economics', 'name': 'bloomberg economics', 'id': '144274618'}]",['https://trib.al/XjkodJQ'],[],0,0,0,[],[],https://twitter.com/karimraffa/status/1336821380189286407,False,,0,,,,,,,,[],,,,
1336821365891080198,1336819199356899331,2020-12-09 18:53:45 EST,2020-12-09,18:53:45,-0500,950919693191217152,axadresdin,AxaDresdin,,"@BostonGlobe Dr. Fauci knows about this information from scientist, Mike Adams. He investigates why covid vaccines need to be kept and -70C and the nefarious plans involved:   https://t.co/X19fp6LcGZ",en,[],['https://www.brighteon.com/75b51aac-0281-48ee-aa14-d3eed0078115'],[],0,0,0,[],[],https://twitter.com/AxaDresdin/status/1336821365891080198,False,,0,,,,,,,,"[{'screen_name': 'BostonGlobe', 'name': 'The Boston Globe', 'id': '95431448'}]",,,,
1336821360308449282,1336811823232921600,2020-12-09 18:53:43 EST,2020-12-09,18:53:43,-0500,1266138366304804866,christy85286792,Christy Jennings,,@realDonaldTrump Is there any relationship to which states (and how many units) are getting the Covid vaccine and the list of 18 states behind lawsuit going to the Supreme Court?  Florida is on that list.  Shameful to try and take the  voices/votes from Americans.  DeSantis is Trump’s puppet!,en,[],[],[],0,0,1,[],[],https://twitter.com/Christy85286792/status/1336821360308449282,False,,0,,,,,,,,"[{'screen_name': 'realDonaldTrump', 'name': 'Donald J. Trump', 'id': '25073877'}]",,,,
1336821358572023808,1336821358572023808,2020-12-09 18:53:43 EST,2020-12-09,18:53:43,-0500,1309582546527756290,cathyheyworth,Cathy Heyworth Harris,,"My NBC local news affiliate just reported that there will be a need for ""ongoing COVID vaccine booster shots for an unknown amount of time"".  wth?",en,[],[],[],0,0,1,[],[],https://twitter.com/CathyHeyworth/status/1336821358572023808,False,,0,,,,,,,,[],,,,
1336821342310715394,1336821342310715394,2020-12-09 18:53:39 EST,2020-12-09,18:53:39,-0500,205591050,ricardoasnchz,Ricardo A. Sánchez,,"Can't wait for this #MA7TeleTownHall w/ @AyannaPressley to get started!  She'll be joined by public health &amp; housing experts to share updates &amp; take questions on COVID relief efforts, vaccine development, eviction protections &amp; more.  To join us, dial 855-962-1037 @ 7pm. #mapoli",en,"[{'screen_name': 'ayannapressley', 'name': 'ayanna pressley', 'id': '31013444'}]",[],[],2,10,60,"['ma7teletownhall', 'mapoli']",[],https://twitter.com/RicardoASnchz/status/1336821342310715394,False,,0,,,,,,,,[],,,,
1336821338305126401,1336821338305126401,2020-12-09 18:53:38 EST,2020-12-09,18:53:38,-0500,720417429852069893,wearebrowncoats,DEPLORABLE BROWNCOATS,,"Apparent leak, concerning the ""regressive oncogenic"" nature of the Moderna (ie Bill Gates..) Covid-19 vaccine!!!  @realDonaldTrump @JuliaHB1 @ClarkeMicah @TiceRichard @martingeddes @BreesAnna @Nigel_Farage @jeremycorbyn @garethicke  https://t.co/Dbf4RGHUXY",en,"[{'screen_name': 'realdonaldtrump', 'name': 'donald j. trump', 'id': '25073877'}, {'screen_name': 'juliahb1', 'name': 'julia hartley-brewer', 'id': '459390022'}, {'screen_name': 'clarkemicah', 'name': 'peter hitchens', 'id': '405605548'}, {'screen_name': 'ticerichard', 'name': 'richard tice', 'id': '1466783923'}, {'screen_name': 'martingeddes', 'name': 'martin geddes', 'id': '11454572'}, {'screen_name': 'breesanna', 'name': 'anna brees', 'id': '702798054357909504'}, {'screen_name': 'nigel_farage', 'name': 'nigel farage', 'id': '19017675'}, {'screen_name': 'jeremycorbyn', 'name': 'jeremy corbyn', 'id': '117777690'}, {'screen_name': 'garethicke', 'name': 'gareth icke 🇵🇸', 'id': '34236531'}]",[],['https://pbs.twimg.com/media/Eo1WoIYW4AMvk8e.jpg'],0,1,4,[],[],https://twitter.com/WeAreBrowncoats/status/1336821338305126401,False,,1,https://pbs.twimg.com/media/Eo1WoIYW4AMvk8e.jpg,,,,,,,[],,,,
1336821327584358401,1336821327584358401,2020-12-09 18:53:36 EST,2020-12-09,18:53:36,-0500,365563643,98diddybop,mizzy (oatmilkpapi),,the covid vaccine rlly dropped before carti 😭,en,[],[],[],0,2,8,[],[],https://twitter.com/98diddybop/status/1336821327584358401,False,,0,,,,,,,,[],,,,
1336821326829531136,1336821326829531136,2020-12-09 18:53:35 EST,2020-12-09,18:53:35,-0500,108734431,ctv_michele,Michele Brunoro,,COVID-19 update: B.C.'s first doses of vaccine going to care home workers  https://t.co/cnWdNMjbIU,en,[],['https://bc.ctvnews.ca/b-c-s-first-doses-of-covid-19-vaccine-going-to-care-home-workers-1.5223437'],[],0,0,0,[],[],https://twitter.com/ctv_michele/status/1336821326829531136,False,,0,,,,,,,,[],,,,
1336821323662684161,1336692842538946564,2020-12-09 18:53:35 EST,2020-12-09,18:53:35,-0500,1319281185646735362,no_wokes,NO UNITY 2020,,@latimes Well that's tough if they are too stupid to take the vaccine!! All of the Covid crybabies say wear a mask. And if these same mask Nazi's don't get vaccinated to stop this thing completely they need to get Covid and suffer.,en,[],[],[],0,0,0,[],[],https://twitter.com/No_Wokes/status/1336821323662684161,False,,0,,,,,,,,"[{'screen_name': 'latimes', 'name': 'Los Angeles Times', 'id': '16664681'}]",,,,
